Wall time,Step,Value
1624101196.0718296,10,27.83343505859375
1624101196.6161487,20,29.227243423461914
1624101198.722523,30,13.886669158935547
1624101200.5386887,40,13.262823104858398
1624101202.3159294,50,11.895727157592773
1624101204.3604636,60,11.960945129394531
1624101206.0173523,70,11.818624496459961
1624101207.764094,80,11.618555068969727
1624101209.3602781,90,11.957152366638184
1624101210.961362,100,12.828094482421875
1624101212.4024203,110,12.847776412963867
1624101213.6432045,120,15.125956535339355
1624101215.0662766,130,15.937444686889648
1624101216.9033391,140,20.850341796875
1624101218.9728,150,35.24849319458008
1624101221.0196853,160,25.078659057617188
1624101222.8325257,170,22.96132469177246
1624101224.7029355,180,27.37851333618164
1624101226.6395388,190,28.694082260131836
1624101228.697145,200,27.56402587890625
1624101230.6059046,210,27.645370483398438
1624101232.6342893,220,33.38439178466797
1624101234.7034495,230,35.00145721435547
1624101236.8779836,240,31.378965377807617
1624101238.8842378,250,35.472412109375
1624101240.889388,260,36.97365951538086
1624101243.0771496,270,34.13154220581055
1624101245.4383633,280,39.6661491394043
1624101247.723459,290,40.41408920288086
1624101250.2208204,300,41.00615310668945
1624101252.554055,310,39.57268142700195
1624101254.9955544,320,70.0107650756836
1624101257.839653,330,82.20005798339844
1624101259.9310627,340,50.20950698852539
1624101262.442873,350,49.32658767700195
1624101264.9593167,360,54.57855987548828
1624101267.4843986,370,50.90400314331055
1624101271.2642467,380,93.2984390258789
1624101277.5864394,390,189.28919982910156
1624101282.6816316,400,135.91575622558594
1624101287.393846,410,139.5217742919922
1624101291.736168,420,138.59033203125
1624101301.0903585,430,321.4439392089844
1624101304.618616,440,83.8678207397461
1624101307.6504135,450,75.90128326416016
1624101310.4078283,460,71.02645874023438
1624101313.3914695,470,91.69727325439453
1624101319.532089,480,205.74517822265625
1624101322.929073,490,82.80077362060547
1624101326.3403237,500,89.23607635498047
1624101329.2653925,510,84.77983093261719
1624101332.0113575,520,68.47405242919922
1624101335.0365772,530,89.20712280273438
1624101337.996061,540,77.52926635742188
1624101340.6853783,550,75.25943756103516
1624101343.7819576,560,79.88106536865234
1624101346.7375968,570,82.06183624267578
1624101349.7267067,580,89.2275390625
1624101352.9418814,590,87.1742172241211
1624101355.4943938,600,73.99112701416016
1624101358.3237734,610,74.87083435058594
1624101360.996171,620,86.59188842773438
1624101364.2460763,630,86.68705749511719
1624101367.3239734,640,87.7433090209961
1624101370.2836556,650,79.1443862915039
1624101373.1868663,660,91.54276275634766
1624101376.0987544,670,84.30911254882812
1624101378.6527755,680,62.661678314208984
1624101381.9693327,690,96.58894348144531
1624101390.9985154,700,75.09295654296875
1624101401.7522454,710,83.18672180175781
1624101412.565089,720,80.31378936767578
1624101423.4530432,730,96.56239318847656
1624101434.443433,740,90.53276062011719
1624101443.1662025,750,86.18726348876953
1624101451.6144638,760,80.58244323730469
1624101461.176837,770,91.56619262695312
1624101471.3775778,780,88.18871307373047
1624101482.1658866,790,98.9755630493164
1624101492.1418643,800,83.1336898803711
1624101502.629853,810,102.77058410644531
1624101511.989318,820,85.6568832397461
1624101521.7594743,830,89.95922088623047
1624101531.0168848,840,88.30911254882812
1624101541.4413025,850,91.3404541015625
1624101550.911384,860,94.19277954101562
1624101559.5751832,870,88.6983413696289
1624101568.55017,880,95.29901885986328
1624101578.0830061,890,90.95118713378906
1624101587.2924514,900,102.75997924804688
1624101597.6968675,910,104.7834701538086
1624101608.9602005,920,96.29914855957031
1624101618.5713334,930,98.57601928710938
1624101628.571314,940,102.15314483642578
1624101640.214431,950,105.31047058105469
1624101650.7474864,960,102.35569763183594
1624101661.4758558,970,103.32978057861328
1624101672.318905,980,99.47920227050781
1624101683.4696856,990,104.22647094726562
1624101694.6125424,1000,109.18531036376953
1624101705.1396348,1010,101.29013061523438
1624101716.1396923,1020,99.12836456298828
1624101727.002267,1030,105.35930633544922
1624101737.8869793,1040,121.05499267578125
1624101748.0767841,1050,101.21995544433594
1624101758.8726492,1060,121.76021575927734
1624101770.8347816,1070,140.80850219726562
1624101784.7957673,1080,128.6438446044922
1624101797.920865,1090,139.13902282714844
1624101811.658595,1100,157.28318786621094
1624101825.5813935,1110,140.11953735351562
1624101839.9588203,1120,161.024658203125
1624101857.8916357,1130,171.8839569091797
1624101874.0354168,1140,162.499267578125
1624101895.1582298,1150,284.4471130371094
1624101912.0025027,1160,149.11215209960938
1624101931.0772092,1170,131.5435791015625
1624101949.2487495,1180,224.58370971679688
1624101979.6645045,1190,166.36837768554688
1624102005.3193922,1200,161.52955627441406
1624102035.225421,1210,275.8157653808594
1624102076.8729687,1220,375.1519775390625
1624102118.457851,1230,358.93060302734375
1624102156.3042417,1240,181.19931030273438
1624102222.2305624,1250,643.654541015625
1624102291.1223419,1260,650.7778930664062
1624102358.7752705,1270,444.2758483886719
1624102428.2771971,1280,671.065673828125
1624102489.0836282,1290,814.5535278320312
