Wall time,Step,Value
1623666704.027653,10,27.846153259277344
1623666708.5625665,20,32.7470588684082
1623666821.5657349,30,13.001516342163086
1623666926.600686,40,11.850564956665039
1623667032.545135,50,12.084112167358398
1623667152.8414028,60,12.072080612182617
1623667252.7253332,70,12.663660049438477
1623667370.44492,80,29.955215454101562
1623667479.5682414,90,45.47732162475586
1623667591.9129095,100,44.821693420410156
1623667679.8709214,110,45.49571228027344
1623667770.0855188,120,72.09651947021484
1623667874.8827357,130,56.26231002807617
1623667990.4563518,140,34.8980598449707
1623668093.6801186,150,41.18900680541992
1623668201.5898986,160,40.74721908569336
1623668299.7696605,170,52.1782112121582
1623668393.205818,180,67.72193908691406
1623668489.2625206,190,46.86766815185547
1623668589.0339508,200,52.909202575683594
1623668685.8706467,210,64.6097412109375
1623668782.2255015,220,73.54103088378906
1623668868.4606867,230,67.99469757080078
1623668952.2543783,240,70.27882385253906
1623669045.6980937,250,79.00520324707031
1623669139.0622237,260,59.56486511230469
1623669238.6195989,270,86.11400604248047
1623669346.6080396,280,64.33080291748047
1623669454.0002937,290,75.19214630126953
1623669560.7802675,300,71.9866943359375
1623669644.4441242,310,81.21372985839844
1623669740.3428967,320,86.11201477050781
1623669853.729289,330,81.06409454345703
1623669964.1948702,340,77.26557159423828
1623670083.2932582,350,68.96001434326172
1623670191.0250173,360,74.8394775390625
1623670302.3773565,370,82.99515533447266
1623670437.4594522,380,76.7328109741211
1623670564.5314622,390,74.4710464477539
1623670693.9125938,400,77.98478698730469
1623670814.5696113,410,82.7837905883789
1623670914.367885,420,67.26082611083984
1623671017.2541163,430,73.25777435302734
1623671157.0411432,440,78.82032775878906
1623671278.0188847,450,70.23108673095703
1623671374.0762198,460,80.30705261230469
1623671462.550626,470,80.13946533203125
1623671548.7326238,480,87.73104858398438
1623671654.2725708,490,73.6788558959961
1623671776.1205497,500,83.3049087524414
1623671868.2482798,510,77.61634063720703
1623671968.019365,520,79.83643341064453
1623672071.642574,530,81.27884674072266
1623672176.0185142,540,81.56926727294922
1623672261.503151,550,75.87177276611328
1623672371.7635548,560,72.53784942626953
1623672455.5987337,570,69.17793273925781
1623672559.2445834,580,81.53856658935547
1623672673.3985202,590,73.5344467163086
1623672772.3050466,600,78.70182800292969
1623672876.3163333,610,81.51813507080078
1623672973.1427212,620,78.5
1623673071.761357,630,76.466552734375
1623673171.653408,640,79.55738830566406
1623673286.4103117,650,80.3861312866211
1623673384.062244,660,87.27413177490234
1623673489.0390863,670,83.09408569335938
1623673578.1191897,680,78.21926879882812
1623673706.7025018,690,88.91971588134766
1623674123.5837607,700,81.88997650146484
1623674571.5668092,710,81.8447494506836
1623675028.8489347,720,91.47371673583984
1623675569.4919248,730,85.13984680175781
1623676098.53048,740,93.07090759277344
1623676610.4476445,750,88.47728729248047
1623677140.7036924,760,90.76737213134766
1623677675.6131778,770,106.82080078125
1623678176.5458794,780,93.4693603515625
1623678705.2353032,790,100.056640625
1623679195.4296768,800,99.58159637451172
1623679753.1118739,810,107.86087799072266
1623680243.321694,820,91.4235610961914
1623680760.2309978,830,113.62738037109375
1623681290.034102,840,113.68958282470703
1623681849.8775969,850,108.94520568847656
1623682359.7296607,860,108.19983673095703
1623682936.288915,870,117.37255096435547
1623683613.1862137,880,112.92090606689453
1623684241.6055076,890,83.79576110839844
1623684893.2483087,900,106.07121276855469
1623685618.0279865,910,234.5272674560547
1623686456.3430076,920,92.56260681152344
1623687220.725695,930,121.99290466308594
1623688002.0215611,940,124.260009765625
1623688979.5145068,950,368.1954650878906
1623689720.7774527,960,137.6632843017578
1623690496.3414643,970,214.5293426513672
1623691749.20659,980,205.3841552734375
1623692890.5668035,990,286.63201904296875
1623693967.0399992,1000,471.50811767578125
1623694722.6927292,1010,204.50648498535156
1623695666.1658547,1020,249.31155395507812
1623696663.0411084,1030,242.67495727539062
1623697634.1388404,1040,618.5588989257812
1623698578.196565,1050,608.6959228515625
1623699782.7865553,1060,272.2928161621094
1623700717.8478084,1070,548.9039916992188
1623701830.0991397,1080,424.3376159667969
1623702894.974615,1090,680.6356201171875
1623704410.36277,1100,285.8076477050781
1623705600.495769,1110,583.78173828125
1623706671.1705425,1120,427.9642028808594
1623708261.443545,1130,541.1141967773438
1623709420.2291286,1140,349.3421936035156
1623711005.0688796,1150,519.0921630859375
1623711980.4467392,1160,412.498779296875
1623713375.4340985,1170,516.4210815429688
1623714579.448314,1180,658.0870971679688
1623716446.3356514,1190,906.3687133789062
1623718501.8763213,1200,954.4410400390625
1623724295.3046398,1210,727.8112182617188
1623730869.99634,1220,1204.42333984375
1623736823.6614144,1230,821.2059936523438
1623743328.9046385,1240,1171.06787109375
1623749443.0288858,1250,715.3580322265625
1623754449.2489388,1260,359.9951171875
1623759944.59913,1270,733.3055419921875
1623766849.0105026,1280,1190.2607421875
1623772192.338411,1290,735.8950805664062
1623779096.288692,1300,1464.2459716796875
